ball_x_Home,ball_y_Home,Time,IdPeriod
12.731535510911662,-6.569293520750424,37280,9
12.626382839055934,-6.575473241988539,37290,9
12.47387659539002,-6.584555778558183,37300,9
12.430864037625998,-6.59564246287338,37310,9
12.42853832609801,-6.6007859957288915,37320,9
12.456402394072866,-6.601351170069269,37330,9
12.53327633392545,-6.615024818241833,37340,9
12.694107370267265,-6.612910356286933,37350,9
12.862070745697947,-6.624347963067705,37360,9
13.04228791437372,-6.624321394134817,37370,9
13.238427533823282,-6.617556093615868,37380,9
13.478354261032894,-6.614189916094783,37390,9
13.809526217336915,-6.6071687036142634,37400,9
14.019778844527728,-6.595682847651369,37410,9
14.357879636480597,-6.577305223048981,37420,9
14.641904469471474,-6.565604052453967,37430,9
14.973903986797863,-6.552274950203086,37440,9
15.36866384722418,-6.530261207721478,37450,9
15.682568639719488,-6.514951976040375,37460,9
16.016430611104756,-6.500007482669947,37470,9
16.321443687447985,-6.475361077766406,37480,9
16.609501776026526,-6.451334260377798,37490,9
16.884684958834644,-6.436611458183381,37500,9
17.14193274439642,-6.4102221312824375,37510,9
17.398403034905147,-6.3823980820055795,37520,9
17.557319784184546,-6.354533647950735,37530,9
17.700674852174995,-6.326494709144685,37540,9
17.88787151148034,-6.300125362081272,37550,9
18.017218415759416,-6.2697702499818435,37560,9
18.099314825223978,-6.25255039319895,37570,9
18.22369754139165,-6.228994802404029,37580,9
18.25187172387062,-6.2012445084848675,37590,9
18.220646756825563,-6.181473183938945,37600,9
18.256368825938793,-6.1559578686542595,37610,9
18.15049402610198,-6.140332785498992,37620,9
18.00749854957356,-6.124297903122872,37630,9
17.88652738745682,-6.111822620099256,37640,9
17.702899548247224,-6.100862616456064,37650,9
17.576034149012447,-6.086381910378116,37660,9
17.41365254015007,-6.069545921537579,37670,9
17.294336500078067,-6.058377192357626,37680,9
17.118616727976168,-6.045013656769723,37690,9
17.014963679154565,-6.034619890224225,37700,9
16.85444364083397,-6.031529817053706,37710,9
16.74200283637306,-6.02285134081541,37720,9
16.681774653298163,-6.020448233973623,37730,9
16.545602873883013,-6.013797073590357,37740,9
16.42851035186043,-6.003961892289882,37750,9
16.314569040848287,-6.000043506067669,37760,9
16.154204796044002,-5.99665713615759,37770,9
16.097594910022774,-5.993345371811059,37780,9
15.925496085525863,-5.994772017231373,37790,9
15.868835544523906,-5.994025749044435,37800,9
15.784567744519158,-5.9945299211149035,37810,9
15.60910713743494,-5.992234365313444,37820,9
15.511710273239027,-5.985219529376819,37830,9
15.436491455431177,-5.981684798545497,37840,9
15.22949517778639,-5.977895431061383,37850,9
15.101233821524554,-5.970907164057644,37860,9
14.95854993202876,-5.959166671441957,37870,9
14.797874394697555,-5.948725080817263,37880,9
14.699339854975157,-5.936728676240007,37890,9
14.477714006587965,-5.924537149419626,37900,9
14.325826813907469,-5.910231373195808,37910,9
14.129325835961662,-5.909888102582904,37920,9
13.93773544608951,-5.898840315185455,37930,9
13.786831607947695,-5.889867030067842,37940,9
13.619487578008128,-5.881438301798687,37950,9
13.392742631510329,-5.873885073006033,37960,9
13.204668345213287,-5.864028636559247,37970,9
12.998603294597938,-5.854441927919134,37980,9
12.77134237411039,-5.844553608752884,37990,9
12.629174753110044,-5.835646002037368,38000,9
12.464157318215573,-5.823576267205343,38010,9
12.293245940708767,-5.81636609647413,38020,9
12.111168085008323,-5.807358590570958,38030,9
11.886543874069979,-5.7975095934253815,38040,9
11.678823995915595,-5.794196978872998,38050,9
11.451356037919606,-5.782954281783886,38060,9
11.215978540287406,-5.777858785559036,38070,9
11.01094691018006,-5.772022122382363,38080,9
10.827938710967281,-5.767963027091578,38090,9
10.693164361107696,-5.763055001257179,38100,9
10.46492008608147,-5.764568792777364,38110,9
10.292406892061972,-5.757224714624398,38120,9
10.067575349109484,-5.759985120475654,38130,9
9.848585915765796,-5.76116350578707,38140,9
9.723272267074382,-5.756800249352591,38150,9
9.496321166585245,-5.760786014388607,38160,9
9.33399168523211,-5.755097499581712,38170,9
9.172747457390514,-5.7536026251417445,38180,9
9.034198722455244,-5.748688222763453,38190,9
8.862616460959487,-5.745760326359276,38200,9
8.7380776567698,-5.745726105573717,38210,9
8.668027708536185,-5.739667963772495,38220,9
8.582364835021487,-5.738509983401538,38230,9
8.49318733046019,-5.7368136101745515,38240,9
8.460463329392407,-5.7250248683767415,38250,9
8.360686859125057,-5.729683358793462,38260,9
8.289190004377954,-5.7226011440430335,38270,9
8.189052764625762,-5.720898606823617,38280,9
8.097858485017781,-5.726371806998394,38290,9
8.018348130121696,-5.724238215411815,38300,9
8.009559785470985,-5.7228041306902915,38310,9
7.894481387943769,-5.735836723650152,38320,9
7.848936081143316,-5.733554983693794,38330,9
7.806182688396974,-5.735911541765163,38340,9
7.750659822921496,-5.7429997079565585,38350,9
7.7033044840771,-5.754276625831228,38360,9
7.641423535003077,-5.755278805979735,38370,9
7.588795071565975,-5.760066315134557,38380,9
7.545783691824759,-5.762650728374367,38390,9
7.458104632274782,-5.76632616827426,38400,9
7.474183171070584,-5.760879537032371,38410,9
7.478370453140348,-5.7658825733707735,38420,9
7.411525315954921,-5.770082377730128,38430,9
7.423674265170131,-5.765531650905198,38440,9
7.411422533464955,-5.768278453462816,38450,9
7.383144095967512,-5.77791192342481,38460,9
7.3944136511568175,-5.781184578302132,38470,9
7.450970526151703,-5.775098167156318,38480,9
7.456708969753429,-5.785976976140605,38490,9
7.49692931895764,-5.785203076263465,38500,9
7.568064815208497,-5.779898641950388,38510,9
7.651401093678102,-5.7846315253791944,38520,9
7.641216497494634,-5.786334275150073,38530,9
7.625087009212401,-5.7923190866965255,38540,9
7.585590849529188,-5.79986615149675,38550,9
7.53859716368674,-5.80553447391465,38560,9
7.45950088380754,-5.819078678246188,38570,9
7.454848282728759,-5.8255893421123455,38580,9
7.401134271274414,-5.824168010478608,38590,9
7.301358684524168,-5.836541481351401,38600,9
7.245060680041261,-5.83761231562249,38610,9
7.226035611697845,-5.838380051507199,38620,9
7.131533444046007,-5.844836302198805,38630,9
7.086970019255723,-5.84144334319337,38640,9
6.959484980024125,-5.838676560798222,38650,9
6.838512934390276,-5.84536831851094,38660,9
6.714956306716461,-5.843233664167045,38670,9
6.593674735589905,-5.842768601565787,38680,9
6.372513911706028,-5.84012339860753,38690,9
6.18805821696836,-5.839450673226826,38700,9
6.006393847273398,-5.833553007780242,38710,9
5.813201640888555,-5.834838944131985,38720,9
5.513202524120354,-5.837699886825286,38730,9
5.269398040333687,-5.837813814409506,38740,9
5.037174109757545,-5.835095068645019,38750,9
4.764366998952439,-5.838217874740856,38760,9
4.460180600114474,-5.836171641805611,38770,9
4.2031419136010575,-5.8238043349252475,38780,9
3.92056445833279,-5.835485100579804,38790,9
3.5742960808476987,-5.836966159174671,38800,9
3.307848820675348,-5.832718318184655,38810,9
3.020308797077039,-5.841961543660403,38820,9
2.6776073843017762,-5.849535177393514,38830,9
2.430185045219991,-5.846841725253135,38840,9
2.1168477946628346,-5.841321763756477,38850,9
1.7847962676294882,-5.843711267304626,38860,9
1.505062500517728,-5.8362592130084066,38870,9
1.2306528074851055,-5.822296707397492,38880,9
0.9549001979023414,-5.820882815064963,38890,9
0.7163162753307054,-5.818371732079923,38900,9
0.5313963895408564,-5.80717622141562,38910,9
0.331638193257205,-5.8078627626414265,38920,9
0.19319227026247282,-5.8086774723994825,38930,9
0.056970424877998305,-5.81223877216369,38940,9
-0.0004133043255714064,-5.810085200739581,38950,9
-0.07118714757448308,-5.818836794681182,38960,9
-0.11637088972470122,-5.825279016976222,38970,9
-0.1348270614037368,-5.83036813665718,38980,9
-0.11120125443564566,-5.843428786410168,38990,9
-0.15943413192002354,-5.859329548813075,39000,9
-0.09088436628136953,-5.8696701774927975,39010,9
-0.14842256372559115,-5.885296110853917,39020,9
-0.16465642482858067,-5.906676449975492,39030,9
-0.19934469057639437,-5.9263882601117475,39040,9
-0.16315733190471604,-5.933456446465612,39050,9
-0.17845905301058862,-5.951061233948174,39060,9
-0.21051249404569006,-5.9602968075712495,39070,9
-0.21164822583453768,-5.967965451808365,39080,9
-0.21883481287369722,-5.97532377090936,39090,9
-0.20001701764328572,-5.976534889146092,39100,9
-0.15023238961554153,-5.98293778942046,39110,9
-0.10634235211267584,-5.987319962935153,39120,9
-0.0805451251538285,-5.992463708342127,39130,9
-0.0413577841496392,-5.985306888028152,39140,9
-0.009357000734039334,-5.989837422464087,39150,9
0.004291159207316597,-5.993587255376063,39160,9
0.03479108266484032,-5.997768142655204,39170,9
0.08788462950639953,-6.0019628457794445,39180,9
0.15033438689309264,-6.0079744388102485,39190,9
0.20839044316355376,-6.019007772708208,39200,9
0.28588567224488726,-6.026325494479749,39210,9
0.3446649461675299,-6.033394743590929,39220,9
0.45995023395033846,-6.05338903462164,39230,9
0.5131982490325497,-6.064294625090278,39240,9
0.44630206517381144,-6.085156551193356,39250,9
0.5214187484042353,-6.110355589900951,39260,9
0.56158735295662,-6.126088011545083,39270,9
0.5402874430551079,-6.151697274576459,39280,9
0.5974131263626637,-6.172075220998062,39290,9
0.5638096782579514,-6.1989162197580905,39300,9
0.5956033181430554,-6.211168323745454,39310,9
0.6953797283312447,-6.2302059206407625,39320,9
0.7737526592087197,-6.2416779607585555,39330,9
0.8167123384739652,-6.253688181180914,39340,9
0.9318940603816399,-6.256084061272956,39350,9
1.0220544482724927,-6.259336098658357,39360,9
1.1598789347856235,-6.2631530978326735,39370,9
1.3738031645621556,-6.261638031003709,39380,9
1.602149662517515,-6.259161168804227,39390,9
1.893772713167111,-6.256178859225497,39400,9
2.1599110368581567,-6.253747695590582,39410,9
2.567751456386538,-6.254758590349076,39420,9
2.9661813290677825,-6.253755347443253,39430,9
3.4178610133160197,-6.24863838352063,39440,9
3.9800161476740348,-6.250927562778196,39450,9
4.4639546906844565,-6.250503097506389,39460,9
4.978445549716772,-6.257619320490914,39470,9
5.600984660665999,-6.253149788324887,39480,9
6.1665003995885135,-6.259241088154352,39490,9
6.677941357571844,-6.26732633325914,39500,9
7.269978512974204,-6.267381171536621,39510,9
7.851830777687394,-6.27141327279159,39520,9
8.367304696752685,-6.274462961184122,39530,9
8.916277755893187,-6.273534111290385,39540,9
9.481742839834975,-6.26447984406533,39550,9
10.049998659808065,-6.268262622454088,39560,9
10.571158305954441,-6.264950858107557,39570,9
11.174827553065159,-6.259510815961024,39580,9
11.827505494030797,-6.26248674899586,39590,9
12.42672858855977,-6.261820400159047,39600,9
13.092226951740976,-6.258218503065387,39610,9
13.765428995072755,-6.260755942431852,39620,9
14.409886398380966,-6.25275826852986,39630,9
15.098235753479106,-6.256010305915261,39640,9
15.72847618853329,-6.2512708333911,39650,9
16.398111473309232,-6.254037828337711,39660,9
16.935298708764975,-6.257767468860693,39670,9
17.524801053590995,-6.2430170349760745,39680,9
18.05392266138852,-6.239059114181724,39690,9
18.582734154681933,-6.233033705305819,39700,9
19.09577781269506,-6.2204319541616595,39710,9
19.552575888240224,-6.208017673407952,39720,9
20.018624976893793,-6.194633945431053,39730,9
20.510525776061066,-6.187821671038759,39740,9
20.96923578262303,-6.174781426226228,39750,9
21.477781160545174,-6.155547219227554,39760,9
21.94926005082487,-6.131170754682149,39770,9
22.460752841811736,-6.109298996577891,39780,9
22.955545981477474,-6.08858373098435,39790,9
23.465179263462478,-6.066159551627501,39800,9
24.00520847894166,-6.040192989586657,39810,9
24.570827294859843,-6.012242472189258,39820,9
25.075082902727964,-5.9874742752973615,39830,9
25.597225314401612,-5.962161521557009,39840,9
26.042752067723256,-5.927519458998354,39850,9
26.47308085429781,-5.904435307348586,39860,9
26.918556069121617,-5.874793517959314,39870,9
27.34112875353066,-5.851345690756184,39880,9
27.717950566159313,-5.8188635761655325,39890,9
28.15908299990275,-5.779427202805237,39900,9
28.54319382865369,-5.736510511788174,39910,9
28.892253766786048,-5.701940716726972,39920,9
29.248964963054043,-5.664235149930685,39930,9
29.59699030265559,-5.621930394575879,39940,9
29.92676689094396,-5.584143845672153,39950,9
30.237985791437843,-5.540486200254729,39960,9
30.606120863882943,-5.496229584814294,39970,9
31.002122065842816,-5.446984811637874,39980,9
31.341875623794806,-5.392414136450604,39990,9
31.710582037301613,-5.348037004330594,40000,9
32.03798108105846,-5.287575252792097,40010,9
32.365586278806646,-5.233873700537436,40020,9
32.716919800957754,-5.184696093623355,40030,9
33.04819748480877,-5.133808085085723,40040,9
33.36355124535747,-5.090325582073892,40050,9
33.59871993844701,-5.044238048330331,40060,9
33.868940700177944,-4.9915665204658435,40070,9
34.150538217173676,-4.9507162547730195,40080,9
34.43207977808604,-4.9058338878252234,40090,9
34.639076055730825,-4.873916522472024,40100,9
34.84601932234927,-4.8357333525381545,40110,9
35.02887202255145,-4.795326681748818,40120,9
35.21524112083443,-4.7681160559944615,40130,9
35.43572870468373,-4.733257190943447,40140,9
35.64572305037398,-4.699206659106594,40150,9
35.79688693705058,-4.675657232304103,40160,9
35.93631477150605,-4.651024855797128,40170,9
36.050462236509524,-4.633945708082806,40180,9
36.19428115098048,-4.615452668035956,40190,9
36.29163001074699,-4.596071587976281,40200,9
36.33423026052834,-4.582223009949588,40210,9
36.42030249696869,-4.5617587676339655,40220,9
36.48337383808984,-4.536358442690816,40230,9
36.589045428992335,-4.507840412886945,40240,9
36.723923150353286,-4.475445656947626,40250,9
36.8278866081847,-4.445023591137321,40260,9
36.91018622658358,-4.41167979291527,40270,9
37.017975313482815,-4.383890389526898,40280,9
37.13134822849026,-4.3601054557032946,40290,9
37.15223457286975,-4.335204414146962,40300,9
37.20388203781379,-4.311661363888365,40310,9
37.21788872899665,-4.287723180459867,40320,9
37.250926378636976,-4.263353092458354,40330,9
37.22709203218136,-4.248972498119526,40340,9
37.224146975162256,-4.227881016436301,40350,9
37.212407977884105,-4.209233451475779,40360,9
37.18412954038666,-4.200804723206624,40370,9
37.15952358899204,-4.176535809701546,40380,9
37.12209485933624,-4.162296987188604,40390,9
37.007325987301726,-4.147856878440108,40400,9
36.97956587983965,-4.136156983153874,40410,9
36.920991640786674,-4.122860826379772,40420,9
36.75380369886912,-4.118647206175315,40430,9
36.72113123629917,-4.101972118792343,40440,9
36.67936149259722,-4.092641322113799,40450,9
36.56826216160851,-4.082994036306703,40460,9
36.5262833188582,-4.0809072060420055,40470,9
36.4946975823283,-4.0771839420629155,40480,9
36.466369078861526,-4.074807191602553,40490,9
36.45829962262918,-4.0762553047206405,40500,9
36.46052608573562,-4.077729986771615,40510,9
36.530318046974365,-4.0769545990342335,40520,9
36.59902328217306,-4.0812302842659145,40530,9
36.64430942395583,-4.081398837576152,40540,9
36.702621552934104,-4.0898073734563125,40550,9
36.76228251802712,-4.096464910383471,40560,9
36.843807586429975,-4.098989809213613,40570,9
37.036691150839225,-4.100698935528385,40580,9
37.223216337144216,-4.1013652843651975,40590,9
37.308773188606224,-4.106764941733742,40600,9
37.46805365242748,-4.117172311572877,40610,9
37.68146131920286,-4.120363771791295,40620,9
37.86498254734837,-4.132090236010417,40630,9
37.98880157960259,-4.139663869743528,40640,9
38.16710416671024,-4.140236483385115,40650,9
38.29407146491788,-4.143596284362307,40660,9
38.44156581054868,-4.146584970484929,40670,9
38.63739443197702,-4.141441437629418,40680,9
38.817145987138076,-4.138600899876575,40690,9
39.00718462646686,-4.1336790581970755,40700,9
39.09108635588413,-4.132427130079428,40710,9
39.22906816734322,-4.120444966450199,40720,9
39.41528117760419,-4.121493907920588,40730,9
39.48931107589343,-4.113672014078578,40740,9
39.63339210043908,-4.0981942290872375,40750,9
39.71016090175608,-4.0864613883242225,40760,9
39.79996158038262,-4.069616684873697,40770,9
39.987361448622295,-4.047630786633756,40780,9
40.03993955158437,-4.025448490841912,40790,9
40.18965447020757,-4.000472631170569,40800,9
40.25846572745895,-3.9796296221477063,40810,9
40.33140889970814,-3.9525875497035874,40820,9
