ball_x_Home,ball_y_Home,Time,IdPeriod
-38.55070054294809,-6.347693741868237,29000,9
-38.541391217710704,-6.349566320258132,29010,9
-38.48582093681722,-6.350878825542762,29020,9
-38.463329536362316,-6.352743964631448,29030,9
-38.43479487890421,-6.353826914335933,29040,9
-38.3890404730554,-6.356433007824979,29050,9
-38.34230536321923,-6.35777845858639,29060,9
-38.279027868106745,-6.360740150673198,29070,9
-38.24072151145925,-6.362948560374789,29080,9
-38.18328406441566,-6.366119828204211,29090,9
-38.131433390537296,-6.36762086663661,29100,9
-38.0524911371402,-6.371424262517288,29110,9
-37.98518185896856,-6.373652652056409,29120,9
-37.93105171095741,-6.376870681207714,29130,9
-37.86043807881034,-6.3805065865354695,29140,9
-37.8234187120802,-6.383704210746318,29150,9
-37.76924144315675,-6.385756607673993,29160,9
-37.714807954272636,-6.388947855340947,29170,9
-37.644341574976515,-6.39276527961819,29180,9
-37.580961002868364,-6.3947717654298355,29190,9
-37.528176745914955,-6.397108131112209,29200,9
-37.48382124215022,-6.399578616767799,29210,9
-37.456579464723504,-6.402311390928852,29220,9
-37.41873548202801,-6.403099531754019,29230,9
-37.38234046738591,-6.4050173836055535,29240,9
-37.357316317894586,-6.406855741209889,29250,9
-37.3561324049729,-6.408330423260864,29260,9
-37.33353792752233,-6.408484948174537,29270,9
-37.3438780227164,-6.4097836376140656,29280,9
-37.34351578070306,-6.410309277382306,29290,9
-37.333587993491655,-6.409669497478381,29300,9
-37.33751669955514,-6.409212086729794,29310,9
-37.3365860615371,-6.4100329604802795,29320,9
-37.37024511820845,-6.410955433830125,29330,9
-37.38497629341801,-6.409797453459166,29340,9
-37.378155541361764,-6.409050122514914,29350,9
-37.40544738475781,-6.409273088999703,29360,9
-37.40064105170263,-6.409602331216043,29370,9
-37.444531236458346,-6.4095823513785115,29380,9
-37.46164496279636,-6.408202467280079,29390,9
-37.51732126574253,-6.407670450967943,29400,9
-37.53128083601309,-6.406640639129233,29410,9
-37.58571726995422,-6.404714922873565,29420,9
-37.62774617867387,-6.404062389881854,29430,9
-37.654419560095896,-6.4032476801237985,29440,9
-37.71268751321888,-6.401167438954457,29450,9
-37.757040071926596,-6.400385674673182,29460,9
-37.796536231609814,-6.398925021018773,29470,9
-37.84735613553148,-6.397181673918442,29480,9
-37.8986914244315,-6.3975185679874516,29490,9
-37.93979264019012,-6.396508948537736,29500,9
-37.99381676614857,-6.396003501158489,29510,9
-38.00539378529068,-6.39395769332617,29520,9
-38.0694487754562,-6.392913427987969,29530,9
-38.05952393330182,-6.392691736811957,29540,9
-38.11225517922889,-6.392260894996258,29550,9
-38.13561831656145,-6.393027568123653,29560,9
-38.14265111272307,-6.3932834800852225,29570,9
-38.166588536174345,-6.393021191579759,29580,9
-38.191041344603974,-6.391694657898564,29590,9
-38.21895754008807,-6.391762036712366,29600,9
-38.23059051531353,-6.390496292749617,29610,9
-38.25830055680629,-6.390045258544924,29620,9
-38.27784101012804,-6.3911158802645485,29630,9
-38.3118564186987,-6.391412177004106,29640,9
-38.336824612106675,-6.3909003530809665,29650,9
-38.35481891049341,-6.388234745182253,29660,9
-38.373997121801814,-6.388382893552033,29670,9
-38.394730323216315,-6.388066191872017,29680,9
-38.432312195837106,-6.38780432846948,29690,9
-38.45133726418052,-6.38760878112343,29700,9
-38.46363876734932,-6.387837061394796,29710,9
-38.469894068457904,-6.386518392117736,29720,9
-38.49543360292758,-6.386268431597133,29730,9
-38.50603286313933,-6.38654474849916,29740,9
-38.53446444360177,-6.386686307773584,29750,9
-38.548886387824325,-6.386794283916838,29760,9
-38.57204926127959,-6.38643698490737,29770,9
-38.588232349599565,-6.386375982637461,29780,9
-38.58957529560028,-6.385575513827433,29790,9
-38.61211381696749,-6.3854881551761,29800,9
-38.62369083610958,-6.385508347565095,29810,9
-38.665569546921255,-6.385232455765993,29820,9
-38.679788282209486,-6.385333630262428,29830,9
-38.71483740579386,-6.383509301054657,29840,9
-38.75133549743162,-6.38206118793657,29850,9
-38.76498583671517,-6.382607445196732,29860,9
-38.80024111429087,-6.381240101634622,29870,9
-38.836789271897956,-6.3807954439738195,29880,9
-38.87256287950902,-6.380155664069895,29890,9
-38.92964102959629,-6.377873924113537,29900,9
-38.98117952743062,-6.376090192235218,29910,9
-39.026468614270414,-6.373867966688527,29920,9
-39.08204478527794,-6.372925726052612,29930,9
-39.14154671729193,-6.370186362796204,29940,9
-39.197122888299454,-6.369264101997822,29950,9
-39.25620662221673,-6.366658008508775,29960,9
-39.31436855328703,-6.364262128416735,29970,9
-39.368189470311165,-6.36270030026589,29980,9
-39.40272026386017,-6.36026276008708,29990,9
-39.4646018019456,-6.358081131869842,30000,9
-39.50006617856965,-6.357119549050785,30010,9
-39.533256971174964,-6.3557728229805965,30020,9
-39.5949853662954,-6.354789772463768,30030,9
-39.62403835378887,-6.352959066712103,30040,9
-39.662910161384026,-6.351874629147377,30050,9
-39.716521979359804,-6.350480929203843,30060,9
-39.73513473972055,-6.350050299939606,30070,9
-39.79292853866346,-6.349229213637657,30080,9
-39.8260162542731,-6.347741991050361,30090,9
-39.85398840584055,-6.347236756222577,30100,9
-39.88521484541412,-6.346623332700076,30110,9
-39.91742198897505,-6.345828815331014,30120,9
-39.93354912121167,-6.345613500698896,30130,9
-39.96689600183899,-6.346192490884376,30140,9
-39.985143575129364,-6.346259657146715,30150,9
-40.00607704042116,-6.3461659219514885,30160,9
-40.03409925795794,-6.344388566617062,30170,9
-40.05302124930569,-6.345607124155004,30180,9
-40.08465999686193,-6.344772222007954,30190,9
-40.10285455912595,-6.344435327938943,30200,9
-40.10823223324284,-6.343116446110419,30210,9
-40.11857527349394,-6.344025103615165,30220,9
-40.14162623478247,-6.342732790719527,30230,9
-40.1692862103059,-6.342914947323403,30240,9
-40.1692862103059,-6.343614454188459,30250,9
-40.189395059632346,-6.3438639896061355,30260,9
-40.21271402110961,-6.344038706908803,30270,9
-40.22196739026364,-6.344422574851158,30280,9
-40.238712984474276,-6.343473745119888,30290,9
-40.236286257490534,-6.343931155868475,30300,9
-40.245848857631564,-6.344523961899055,30310,9
-40.24445879071855,-6.344469336173039,30320,9
-40.250917300761444,-6.345997581192715,30330,9
-40.26146354994686,-6.344462959629146,30340,9
-40.27593556013874,-6.345176494890766,30350,9
-40.26327476001361,-6.345808410390557,30360,9
-40.255102226785596,-6.345593308309901,30370,9
-40.26109836287649,-6.345700859350229,30380,9
-40.25345299485489,-6.346064534903591,30390,9
-40.26317168301794,-6.347378315497,30400,9
-40.23721984056559,-6.345964423164471,30410,9
-40.231117682422,-6.346314282872731,30420,9
-40.18851743264065,-6.346421833913058,30430,9
-40.182983670501756,-6.348999870608975,30440,9
-40.14462430282792,-6.349659842901896,30450,9
-40.09437868502497,-6.349424335880782,30460,9
-40.05208766623063,-6.351321995343322,30470,9
-40.00633620543884,-6.352843863819104,30480,9
-39.94869554946092,-6.353773776470159,30490,9
-39.8820047332633,-6.355214237735574,30500,9
-39.80497971198563,-6.357468983656119,30510,9
-39.743819712869886,-6.360808804795779,30520,9
-39.653656792229995,-6.362403790974868,30530,9
-39.58329938004359,-6.364860460785356,30540,9
-39.47442356710431,-6.3669481412559055,30550,9
-39.37020388931223,-6.370294338939459,30560,9
-39.26902940047791,-6.372482131149128,30570,9
-39.155294243457114,-6.3759558597105395,30580,9
-39.056092942825586,-6.380365027261046,30590,9
-38.932689163611066,-6.383111192164273,30600,9
-38.82541546169018,-6.388194147852802,30610,9
-38.68092507421886,-6.391069118942666,30620,9
-38.563261211134574,-6.397457778269006,30630,9
-38.40470817639704,-6.4022100038809535,30640,9
-38.27147968696678,-6.406545416073765,30650,9
-38.12155861435224,-6.410813662004238,30660,9
-37.979910206904364,-6.415930625926862,30670,9
-37.82161044707047,-6.422595814706692,30680,9
-37.6725169354783,-6.428014389155453,30690,9
-37.49990125347453,-6.432773841517145,30700,9
-37.33472478550103,-6.437775815098233,30710,9
-37.17927289580461,-6.442899155564749,30720,9
-37.02294043405947,-6.447914944990938,30730,9
-36.82819853867118,-6.453105451719794,30740,9
-36.64741326849642,-6.458288519147441,30750,9
-36.46972914336278,-6.463848865422088,30760,9
-36.30279742140589,-6.468360270226344,30770,9
-36.120203886221404,-6.47322769873129,30780,9
-35.920702778690234,-6.478013932577334,30790,9
-35.73914295851945,-6.481305717086334,30800,9
-35.54212453405539,-6.487471409927885,30810,9
-35.33978144650078,-6.493416899453664,30820,9
-35.14777845414025,-6.498081766414278,30830,9
-34.95639686881075,-6.50410079874629,30840,9
-34.75684275025324,-6.506874170236793,30850,9
-34.58355559524912,-6.512434516511441,30860,9
-34.37149381953147,-6.517348918889732,30870,9
-34.21216034468387,-6.523475927364997,30880,9
-34.03783947466605,-6.528376088795261,30890,9
-33.902908742278754,-6.532132510802594,30900,9
-33.740061814407355,-6.536367598704823,30910,9
-33.58367634163588,-6.540520429190834,30920,9
-33.44797105925256,-6.543193688942219,30930,9
-33.29562031459725,-6.546983056426332,30940,9
-33.15717318412915,-6.551521242714939,30950,9
-33.018675987691715,-6.5550355686058035,30960,9
-32.88995049044367,-6.560716431560026,30970,9
-32.73248123668916,-6.565524345655305,30980,9
-32.603031255414415,-6.571676222651754,30990,9
-32.41552831017908,-6.576927731650518,31000,9
-32.29041639789347,-6.581640635241793,31010,9
-32.148305616493595,-6.585827899064825,31020,9
-32.040204353550344,-6.590971219368873,31030,9
-31.892813084915215,-6.597675517617914,31040,9
-31.76636411674294,-6.60362759623905,31050,9
-31.622230081170937,-6.609423874637734,31060,9
-31.484972753738543,-6.615132369282161,31070,9
-31.33174438209155,-6.621385633326506,31080,9
-31.18533970755782,-6.627586184608004,31090,9
-31.0680881524562,-6.633861128901587,31100,9
-30.926436799951308,-6.640943131100552,31110,9
-30.80717082584863,-6.648246824475529,31120,9
-30.660403909301547,-6.653591856118056,31130,9
-30.5623865215917,-6.658567260766257,31140,9
-30.442602217453658,-6.665770629850651,31150,9
-30.32830160948519,-6.671109497500749,31160,9
-30.22500962465413,-6.676811828152746,31170,9
-30.10972242258426,-6.6815576772208,31180,9
-30.021582756116494,-6.688438180632749,31190,9
-29.911157843185165,-6.692759564428996,31200,9
-29.802641327202217,-6.6985024924104435,31210,9
-29.72002953275931,-6.703079788168261,31220,9
-29.646049700439406,-6.708445224751247,31230,9
-29.53702368959215,-6.713946056616226,31240,9
-29.4598926462618,-6.719291088258753,31250,9
-29.377537071779557,-6.723982524152255,31260,9
-29.283654544124534,-6.728601479996839,31270,9
-29.213294186881104,-6.733650214899809,31280,9
-29.12473926737365,-6.737117779468791,31290,9
-29.067764194282052,-6.741735672556061,31300,9
-28.97243858868767,-6.746212856574759,31310,9
-28.929629239857963,-6.751281783866722,31320,9
-28.847948083433096,-6.753496357560741,31330,9
-28.79718413559479,-6.7580874691636605,31340,9
-28.71715515615764,-6.761655145471763,31350,9
-28.68060699855055,-6.765331860680433,31360,9
-28.605799605208272,-6.767627416481893,31370,9
-28.54226471211232,-6.77013828691547,31380,9
-28.490410504165542,-6.774406532845943,31390,9
-28.42537657704687,-6.776330973792834,31400,9
-28.35894580938403,-6.780747368093086,31410,9
-28.278453572477773,-6.783010190969228,31420,9
-28.229598021587847,-6.7862405481053925,31430,9
-28.149728075229724,-6.7901451184825055,31440,9
-28.10268373440655,-6.792272758628117,31450,9
-28.028135506081952,-6.794346410702103,31460,9
-27.97369730510661,-6.797328720280832,31470,9
-27.895529601705533,-6.800351414637549,31480,9
-27.84341858478669,-6.802862497622591,31490,9
-27.788310677845203,-6.803926955349786,31500,9
-27.72415437771822,-6.806504779494239,31510,9
-27.672303703839862,-6.80824812659457,31520,9
-27.61398686277036,-6.81031455191881,31530,9
-27.580746004195728,-6.811896785010113,31540,9
-27.522793172173785,-6.813546396915218,31550,9
-27.480814329423467,-6.8137757399439,31560,9
-27.418056342369155,-6.816010506026913,31570,9
-27.365686160432627,-6.816973364154747,31580,9
-27.322570525672933,-6.8175117570107755,31590,9
-27.26208288307465,-6.819638759501998,31600,9
-27.230549274053992,-6.821611237079548,31610,9
-27.178077193144606,-6.822547738825958,31620,9
-27.13842612346219,-6.822123486105615,31630,9
-27.08067738389167,-6.8226680429540725,31640,9
-27.04733550986128,-6.824613951598735,31650,9
-26.99527455891176,-6.82499781954109,31660,9
-26.947299580070545,-6.826161963904479,31670,9
-26.90733957390682,-6.828768269944987,31680,9
-26.830980135515475,-6.831386903970356,31690,9
-26.787294632222586,-6.83216101639896,31700,9
-26.736480618414955,-6.832947669363886,31710,9
-26.681936689892627,-6.833849950324737,31720,9
-26.62858698199155,-6.834812808452572,31730,9
-26.573839844534902,-6.836516620980766,31740,9
-26.52348525962225,-6.837055226388256,31750,9
-26.47328676273161,-6.838219370751644,31760,9
-26.4203484792961,-6.8381864252748645,31770,9
-26.383542040188434,-6.840023295018958,31780,9
-26.323053514073045,-6.841140890611928,31790,9
-26.289245437516527,-6.841161083000922,31800,9
-26.22612137987474,-6.843322306277704,31810,9
-26.20115289196107,-6.843874727530295,31820,9
-26.152661350118706,-6.844931320853357,31830,9
-26.12557271565698,-6.845859958195632,31840,9
-26.09584707714035,-6.844285164405537,31850,9
-26.043582328245105,-6.845362162669057,31860,9
-26.015249996204215,-6.847698315799968,31870,9
-25.982420562095147,-6.84767174686708,31880,9
-25.9504725835519,-6.847738913129419,31890,9
-25.92627982365706,-6.848634604994915,31900,9
-25.8777888708261,-6.849536673404303,31910,9
-25.866104357102802,-6.851824577353091,31920,9
-25.808201591050185,-6.8516294551099675,31930,9
-25.775116820497562,-6.8538034314745335,31940,9
-25.720783463552102,-6.855412446050186,31950,9
-25.69658687508314,-6.856334706848569,31960,9
-25.669655506666235,-6.857264619499624,31970,9
-25.64990477627331,-6.859418403475196,31980,9
-25.631605664485104,-6.858394755628916,31990,9
-25.60296469046861,-6.859337421367756,32000,9
-25.58342305912404,-6.860926031002951,32010,9
-25.54816483649132,-6.8628453707147274,32020,9
-25.537362367345246,-6.863329350396202,32030,9
-25.534465903766954,-6.864070517348025,32040,9
-25.529555021187598,-6.8637006778022345,32050,9
-25.51265039389794,-6.866386478089942,32060,9
-25.480027997297313,-6.8667563176357325,32070,9
-25.469895528623088,-6.867012229597303,32080,9
-25.44890757977644,-6.868519857125056,32090,9
-25.43034665241923,-6.869234455143993,32100,9
-25.425435475334172,-6.871159108642346,32110,9
-25.39576196432678,-6.870923176518308,32120,9
-25.387799413664226,-6.871361457635215,32130,9
-25.354612744138745,-6.87114635555456,32140,9
-25.361745672239014,-6.872397858569282,32150,9
-25.31883736949347,-6.8741956188441655,32160,9
-25.300173365140594,-6.875333619377593,32170,9
-25.276135809750663,-6.875878176226051,32180,9
-25.23653362801476,-6.876525395431185,32190,9
-25.227901665891768,-6.8786387946287695,32200,9
-25.1998815098949,-6.879648414078485,32210,9
-25.176099290948525,-6.881263805198031,32220,9
-25.145650346428,-6.883412275387026,32230,9
-25.127348584088477,-6.883627802570607,32240,9
-25.098504695643364,-6.88492606690721,32250,9
-25.073998876187392,-6.8871748613867885,32260,9
-25.031915189407197,-6.888723298795457,32270,9
-25.036103354994065,-6.888676324922113,32280,9
-24.98993664116258,-6.89186013328786,32290,9
-24.95157874601725,-6.8938468518134375,32300,9
-24.894092411027138,-6.896626174744909,32310,9
-24.868501632565327,-6.89723279662059,32320,9
-24.842705878134993,-6.899932837856325,32330,9
-24.797107560308195,-6.902415864048238,32340,9
-24.758902808127857,-6.904489941225149,32350,9
-24.696607489531246,-6.906684109978711,32360,9
-24.659954782399982,-6.906879232221835,32370,9
-24.592593965730508,-6.910111289769705,32380,9
-24.549425319944472,-6.912197694931475,32390,9
-24.49969508711987,-6.915422950832526,32400,9
-24.44355052010766,-6.917099344221981,32410,9
-24.375722028383553,-6.9218653856790295,32420,9
-24.3263534485609,-6.924047013896268,32430,9
-24.269070617010804,-6.926355322785514,32440,9
-24.218358207670335,-6.927614902755833,32450,9
-24.15094437997452,-6.929748069239486,32460,9
-24.08813220387105,-6.93310808276814,32470,9
-24.040312429534744,-6.934097722380325,32480,9
-23.988458221587965,-6.936904889553461,32490,9
-23.92952321305015,-6.940606898386242,32500,9
-23.867227305442135,-6.943745008187422,32510,9
-23.802502903816166,-6.945750431241752,32520,9
-23.74729191987901,-6.947952251847986,32530,9
-23.69378435692171,-6.950604043901596,32540,9
-23.62130414763593,-6.95536349626329,32550,9
-23.580516285944135,-6.956562286515163,32560,9
-23.51434468329898,-6.958400431568035,32570,9
-23.46254319187284,-6.96073679725041,32580,9
-23.405366382375433,-6.963495715241423,32590,9
-23.331801508589514,-6.968115096188934,32600,9
-23.293804382929025,-6.9687206553073,32610,9
-23.245569061047323,-6.970557737602857,32620,9
-23.173967362270343,-6.97428121413341,32630,9
