ball_x_Home,ball_y_Home,Time,IdPeriod
69.3330022031352,-0.4099449152712751,24560,9
69.27442796408222,-0.3696332549859418,24570,9
69.32064474388304,-0.30005096267619846,24580,9
69.32519485697755,-0.2477835163982064,24590,9
69.31005137378531,-0.16833207706418463,24600,9
69.3397699441651,-0.1341332480715286,24610,9
69.35941641953956,-0.06638170402374188,24620,9
69.40982401547853,-0.0005418903453521251,24630,9
69.47853219573426,0.012317196855180956,24640,9
69.57236171236292,0.07850667894551339,24650,9
69.65171921879971,0.0890625372367691,24660,9
69.72367579694752,0.10060150981029248,24670,9
69.75727889753549,0.1216587281976656,24680,9
69.82123375576236,0.14352425854405448,24690,9
69.85964024434851,0.15926428953056554,24700,9
69.8763946737302,0.26984486837203425,24710,9
69.90058242702811,0.25911418650238033,24720,9
69.90012299813313,0.3105467306333231,24730,9
69.92090332045993,0.3322513595221467,24740,9
69.88807771492499,0.3587220936334579,24750,9
69.89960172304075,0.3735182685929355,24760,9
69.88404298680881,0.3775850369915378,24770,9
69.88807771492499,0.399881302877895,24780,9
69.83151789487307,0.4511935216255779,24790,9
69.83120866388607,0.49979834485690244,24800,9
69.76782809177793,0.5484183761454117,24810,9
69.71669601181223,0.5693679256326709,24820,9
69.727760591033,0.6007529738071404,24830,9
69.66794353791798,0.6609373223056328,24840,9
69.59737702668319,0.6641425919926083,24850,9
69.5340524106584,0.7260093852207098,24860,9
69.47645887559281,0.7695123781935833,24870,9
69.44668140407263,0.7821421648757261,24880,9
69.38888760512972,0.8094059603785759,24890,9
69.41059562041755,0.8667093565890318,24900,9
69.37838847685663,0.909202645091604,24910,9
69.34990388536784,0.958751324349962,24920,9
69.33900128428311,1.0091741427554572,24930,9
69.33362066510921,1.0274847286263842,24940,9
69.36908504173327,1.0847754673972125,24950,9
69.39219490416218,1.1198763435441106,24960,9
69.42254077168704,1.1845303326098762,24970,9
69.4413596860391,1.1995026277116767,24980,9
69.40377192330428,1.252336417363094,24990,9
69.49507458101057,1.274659294692631,25000,9
69.50127392603578,1.3179469305230935,25010,9
69.53943008477529,1.2988951989554898,25020,9
69.57142518423085,1.3044961850698804,25030,9
69.5798038714502,1.3158324685681935,25040,9
69.60735487986393,1.3044417081298885,25050,9
69.62395616628062,1.3147555765804069,25060,9
69.62405924327629,1.2951122080152697,25070,9
69.61769792011502,1.294533239084937,25080,9
69.5963462567265,1.2593373524340339,25090,9
69.59096858260963,1.2323952854533027,25100,9
69.58176822448195,1.1866308511887969,25110,9
69.63315357935129,1.1358583431162126,25120,9
69.72693303001063,1.0416487330243154,25130,9
69.8420670891155,0.9708008455378471,25140,9
69.96619240729973,0.887162291166817,25150,9
70.04626556259215,0.8310434336326336,25160,9
70.1571086736202,0.7473364589456323,25170,9
70.12262500098349,0.7377776583126234,25180,9
70.15142471357332,0.6962003667168163,25190,9
70.14531961037271,0.671870716631158,25200,9
70.11807488788898,0.6305619923110339,25210,9
70.11114516872303,0.5792915958268845,25220,9
70.11455848980818,0.5429377430459711,25230,9
70.15137170254698,0.45672736273277587,25240,9
70.18988715824283,0.4223663569737759,25250,9
70.26913864262694,0.34636216228886446,25260,9
70.32010874445658,0.2960596692666291,25270,9
70.36364257731299,0.23386855651407396,25280,9
70.37304908943202,0.18597699222746766,25290,9
70.4276357212811,0.13892033008791072,25300,9
70.45633235687527,0.04417226337454694,25310,9
70.48745571945317,0.02687140322906767,25320,9
70.57379006596821,-0.12038605709273265,25330,9
70.59668788429177,-0.2227000419210975,25340,9
70.63654923104535,-0.2762597585844334,25350,9
70.7019972331809,-0.3949738529679604,25360,9
70.76181428629593,-0.48051151215147947,25370,9
70.80435563493691,-0.5546039552118475,25380,9
70.85884507990437,-0.6497548707132209,25390,9
70.84256185964576,-0.7344715711256699,25400,9
70.89772277761358,-0.8247892576525094,25410,9
70.91142023780944,-0.9015206546581186,25420,9
70.87601181726873,-1.006392590069137,25430,9
70.90666691578059,-1.063750452592012,25440,9
70.89560233655983,-1.151927001955333,25450,9
70.96435763772784,-1.2489758744912947,25460,9
71.00555898542511,-1.3609170590134934,25470,9
71.08911025305711,-1.4143298601055356,25480,9
71.16189439222727,-1.5131964727539122,25490,9
71.22635874531845,-1.5477311968237024,25500,9
71.32872009213146,-1.5204128074775558,25510,9
71.43785507008843,-1.4595418943725957,25520,9
71.59635803885665,-1.359113028470448,25530,9
71.69841309973968,-1.2488554640874496,25540,9
71.90245843025133,-1.1542556307644505,25550,9
72.10356459385791,-1.026858107693538,25560,9
72.34069469492218,-0.8175311778215134,25570,9
72.62234522294425,-0.6666389386947112,25580,9
72.87245124523469,-0.47011653406264264,25590,9
73.12923076673043,-0.22925629807608994,25600,9
73.34475887455956,-0.07173944624376305,25610,9
73.58453069176997,0.06525736851387853,25620,9
73.81478997480866,0.32937041573616876,25630,9
74.069811297264,0.5251782648595943,25640,9
74.28564863608013,0.6633482425392034,25650,9
74.44410448393604,0.8796622002399375,25660,9
74.56672782304051,1.06398682903861,25670,9
74.63197556129877,1.2098570297262081,25680,9
74.70253912747651,1.398273784313031,25690,9
74.74074240712835,1.5866638849463812,25700,9
74.67860170402524,1.7646995835652,25710,9
74.64789064943001,1.901280817702192,25720,9
74.5960458656657,1.992324473751243,25730,9
74.44937613600024,2.0660811067550626,25740,9
74.33202444895998,2.148131710400433,25750,9
74.13081520835773,2.219114546810822,25760,9
73.88566866208747,2.227179599526617,25770,9
73.55124271228303,2.2684604944836773,25780,9
73.26204400312099,2.331095584732352,25790,9
72.95842629479341,2.333519224045474,25800,9
72.64622669031216,2.3942153985926216,25810,9
72.3340241407739,2.438444913721511,25820,9
71.99194987789085,2.484021261196321,25830,9
71.68274834145507,2.5669737206996164,25840,9
71.22972200043426,2.656213983860012,25850,9
70.81681322612772,2.7130998758590774,25860,9
70.29141799897646,2.7879607137136917,25870,9
69.8138387175874,2.8334154817516097,25880,9
69.33191547709514,2.8847003238708453,25890,9
68.78666762057811,2.906862427273695,25900,9
68.22575206071943,2.994109701640351,25910,9
67.6704703949383,3.022694260052173,25920,9
67.04172722687264,3.0223439752409873,25930,9
66.47657372996348,3.0014210468679994,25940,9
65.90640185589375,2.9066874974195653,25950,9
65.36952679648202,2.7912862939053245,25960,9
64.74662662154226,2.7085625397763224,25970,9
64.13127462774247,2.591532129297434,25980,9
63.525488179140716,2.4992495107699844,25990,9
62.93675950079361,2.4128636012075333,26000,9
62.28526871231238,2.316473638207176,26010,9
61.58534057103793,2.2359041994324045,26020,9
60.894462589983185,2.162659284075994,26030,9
60.12949580949883,2.069178194123865,26040,9
59.379369171333735,2.004819949163854,26050,9
58.65343617658059,1.9346042109837862,26060,9
57.98457544180067,1.8579121572539967,26070,9
57.33003651930466,1.7598257997715065,26080,9
56.743119051024316,1.7281455355753925,26090,9
56.1543874276202,1.6405745453304381,26100,9
55.46899019767801,1.612636717255385,26110,9
54.877001341210764,1.5620111885195331,26120,9
54.215379556583805,1.521833818248585,26130,9
53.605402291843866,1.4417223003459123,26140,9
52.9643576206094,1.4007239713038944,26150,9
52.349936264827626,1.3007258621968614,26160,9
51.80721821229,1.2500876653938087,26170,9
51.32540099385044,1.1684406332114226,26180,9
50.88876389514097,1.0936742107167166,26190,9
50.46143612166888,1.0216683641144362,26200,9
50.187024543799765,0.9349600990030507,26210,9
49.76476226840054,0.8552793378954926,26220,9
49.411152217173665,0.7860467565079845,26230,9
49.05692370397277,0.7104315161219402,26240,9
48.700265518731115,0.6196704047327855,26250,9
48.4128279536665,0.5492659378576031,26260,9
48.02122077677914,0.4692621282833407,26270,9
47.71274077931302,0.39288038906210127,26280,9
47.36895543830188,0.35721320142449764,26290,9
47.004905159942275,0.27039724711433355,26300,9
46.69182498341232,0.23351888810213123,26310,9
46.40810997041985,0.17295700356936927,26320,9
46.15929093804675,0.09273780709549101,26330,9
45.9112494007267,0.005261806099395194,26340,9
45.70559606908263,-0.06949194832811012,26350,9
45.5687039287206,-0.1971858531591666,26360,9
45.40420482386149,-0.2821166779155406,26370,9
45.242338599977465,-0.38807936366973994,26380,9
45.04666606657113,-0.473535934470087,26390,9
44.91189142220585,-0.5678532231331898,26400,9
44.80079209121714,-0.7100203097204,26410,9
44.67739125705963,-0.8127118709678122,26420,9
44.61416382791647,-0.9158063447686732,26430,9
44.53253568251795,-1.008641384548715,26440,9
44.42665793762412,-1.0689878269184807,26450,9
44.343115505163176,-1.1419096640509827,26460,9
44.309927657614885,-1.235283096687052,26470,9
44.21532064593317,-1.3107361879384425,26480,9
44.155091284835464,-1.3870913901095143,26490,9
44.05986581117973,-1.4721576739133204,26500,9
43.98325309788474,-1.5158886495855128,26510,9
43.98899006895795,-1.5853240050688164,26520,9
43.974618190704724,-1.6199802022997671,26530,9
43.85824720765183,-1.6779968680825146,26540,9
43.805931214764456,-1.7177296444581,26550,9
43.75578278384314,-1.7318264825936924,26560,9
43.73836277157513,-1.7579879543261958,26570,9
43.63548603978377,-1.7883760119024052,26580,9
43.56062563541515,-1.834544527753407,26590,9
43.51766608867747,-1.8325391046990762,26600,9
43.42729995910326,-1.8985803321438977,26610,9
43.39012744940812,-1.921024810165473,26620,9
43.35373537982304,-1.8850890531266717,26630,9
43.26367553617882,-1.9565437537851387,26640,9
43.22697129054972,-1.9323078707774264,26650,9
43.12094334774792,-1.9551426145403963,26660,9
43.0656764077274,-1.9299653623577684,26670,9
42.995834380519334,-1.9362935507928567,26680,9
42.927491387333994,-1.9291431070227736,26690,9
42.8361416087154,-1.9133372275929945,26700,9
42.77043444156215,-1.90325263840572,26710,9
42.78067145976056,-1.8668455484974986,26720,9
42.74820220612494,-1.8427845103233307,26730,9
42.714755193558965,-1.8203805233554755,26740,9
42.73326487692404,-1.7920386987145118,26750,9
42.67014052477655,-1.7862754933234846,26760,9
42.66016267159582,-1.774023261805243,26770,9
42.64305189031482,-1.752143851848314,26780,9
42.64661835436496,-1.707860369902944,26790,9
42.62397675600209,-1.6689625806949926,26800,9
42.60645072168139,-1.6828706518762075,26810,9
42.59186974437981,-1.6627965690262485,26820,9
42.5952300544386,-1.6550949793123522,26830,9
42.65111545643313,-1.6152141608427186,26840,9
42.63488524720085,-1.584838856354295,26850,9
42.627024890016855,-1.579264396662499,26860,9
42.67691121086347,-1.517357061368326,26870,9
42.671021096825264,-1.4497258427037991,26880,9
42.68353169904242,-1.4081890357851687,26890,9
42.666936302739764,-1.3468062987570684,26900,9
42.67861934393455,-1.2557220453785654,26910,9
42.689993154142336,-1.1995361066026282,26920,9
42.69526775126355,-1.1534208136379864,26930,9
42.69800665429132,-1.073430896427352,26940,9
42.699296589265685,-0.9572353880955135,26950,9
42.69691992825127,-0.8653024167248596,26960,9
42.66047484763985,-0.7606990400874655,26970,9
42.636278259170886,-0.6678513534953693,26980,9
42.628886166052936,-0.5230845712181523,26990,9
42.607484436695096,-0.46326387489235976,27000,9
42.60127920155584,-0.34083391332065927,27010,9
42.57667325016122,-0.22703541160361684,27020,9
42.578225295210295,-0.14144327548010582,27030,9
42.52843910630233,-0.04036833815072516,27040,9
42.52983506332938,0.03131445148279255,27050,9
42.49876471177783,0.14029364634613384,27060,9
42.46438706119382,0.1902451956476479,27070,9
42.429594157570115,0.26066233696657476,27080,9
42.38596019277506,0.3650363386925669,27090,9
42.353909137236144,0.45062848331813643,27100,9
42.345380252108825,0.5302002756671081,27110,9
42.31643034161102,0.5781741851536876,27120,9
42.27476072984771,0.6331072046845045,27130,9
42.23960558421066,0.6753572386651342,27140,9
42.21732622786113,0.6291620603586016,27150,9
42.18878862534601,0.6686261716848313,27160,9
42.16650926899648,0.631020612477446,27170,9
42.15828666979914,0.6140554816189594,27180,9
42.117188399097536,0.617906873745519,27190,9
42.13119803533741,0.5979252401544344,27200,9
42.107519776903814,0.5603196866859387,27210,9
42.11398417706075,0.5137203700416697,27220,9
42.11972114813397,0.5250705756608156,27230,9
42.10374715886234,0.49718725640847383,27240,9
42.127475483265265,0.4624626473636104,27250,9
42.149860861667484,0.37035480140220756,27260,9
42.18459780920782,0.3074909632689469,27270,9
42.1741575820751,0.2495135769965801,27280,9
42.17451982408844,0.18951799332695046,27290,9
42.205743318604995,0.16446113029302145,27300,9
42.22280403391667,0.08311060740165721,27310,9
42.22740715803753,-0.0010258700268265253,27320,9
42.26757184566408,-0.08099038733762065,27330,9
42.24136378325107,-0.1583007107632698,27340,9
42.26617883369404,-0.20499505767882975,27350,9
42.196595971503655,-0.25658850326733784,27360,9
42.18780497630163,-0.3288641839520212,27370,9
42.14158819650081,-0.36781647135511075,27380,9
42.08466907949258,-0.45587146253668587,27390,9
42.06083767809398,-0.49809489570170873,27400,9
42.0088279711366,-0.5528530837897233,27410,9
41.98122395169653,-0.6169698915428009,27420,9
41.93723068994514,-0.698306471058186,27430,9
41.89757844223992,-0.8082142820086565,27440,9
41.84572482330454,-0.8548136396753577,27450,9
41.80317758454954,-0.9430168855024438,27460,9
41.75246370268055,-0.9785485609547492,27470,9
41.7363306803299,-1.0246093982345452,27480,9
41.68029213537038,-1.0782641041467396,27490,9
41.64353782377195,-1.1122755265143822,27500,9
41.59985379300757,-1.1764582039658738,27510,9
41.55523912422516,-1.2343544593447762,27520,9
41.53001176579951,-1.2564087991558353,27530,9
41.47862346587315,-1.2866484958108018,27540,9
41.4333873900597,-1.312566808669521,27550,9
41.344623371503886,-1.349189298230446,27560,9
41.314742822988045,-1.3785409761277352,27570,9
41.24040369371181,-1.436922507752037,27580,9
41.20013003897556,-1.4536988546520289,27590,9
41.159081834243274,-1.492932453916529,27600,9
41.1056261042895,-1.5458333248096996,27610,9
41.06690743965933,-1.6066637681160856,27620,9
41.00104418448408,-1.634615433291387,27630,9
40.93761060134958,-1.6853627327604475,27640,9
40.86523288004807,-1.7457078998214346,27650,9
40.82144577228802,-1.7471483823419969,27660,9
40.754860978143086,-1.8052740657701674,27670,9
40.71432815838915,-1.839418332802246,27680,9
40.63419904701335,-1.9087852467144324,27690,9
40.56704585686372,-1.9995616192986372,27700,9
40.498287610638684,-2.042955594626088,27710,9
40.4238954703361,-2.1198491683980407,27720,9
40.31817381346428,-2.1874120517671813,27730,9
40.23556201902137,-2.230053488639533,27740,9
40.16297814372852,-2.2726543281824325,27750,9
40.07705905025316,-2.3570340707604327,27760,9
40.02592697028747,-2.4319082993572216,27770,9
39.97676807852457,-2.5089095304452336,27780,9
39.91498667237779,-2.606941453498024,27790,9
39.86070338140166,-2.6456908605295864,27800,9
39.8458661841394,-2.7235816194906635,27810,9
39.78843168215283,-2.7969873300289083,27820,9
39.76284208171383,-2.896110067190318,27830,9
39.70142586263742,-2.958798932959157,27840,9
39.67299428217498,-3.0369721728146915,27850,9
39.62936031737993,-3.153693533466235,27860,9
39.62847974533122,-3.231273542188263,27870,9
39.603408474927576,-3.287620509952643,27880,9
39.59311844570283,-3.3654566431877044,27890,9
39.58117918454738,-3.430514820115697,27900,9
39.58805294762997,-3.4699788251661956,27910,9
39.5975684268587,-3.553793605955281,27920,9
39.58691615562059,-3.607958732950958,27930,9
39.57818111650193,-3.624089050934011,27940,9
39.554190682024306,-3.7059375181379743,27950,9
39.571563573380004,-3.7647218135297007,27960,9
39.546127115905996,-3.7835315552565665,27970,9
39.55786316812713,-3.8261453604387152,27980,9
39.568980758374245,-3.8829102043795465,27990,9
39.54752601799007,-3.895095354656035,28000,9
39.54142385984649,-3.9222932273226045,28010,9
39.53191132567478,-3.90490991846459,28020,9
39.539977836850106,-3.928526511529419,28030,9
39.529325565612005,-3.94629985232222,28040,9
39.470857348611716,-3.9351370745832335,28050,9
39.45250375326866,-3.9077251625933234,28060,9
39.405147236401454,-3.919478195745333,28070,9
39.36735920978932,-3.8786687399334245,28080,9
39.28303928227534,-3.844632023941673,28090,9
39.247162597668606,-3.809840112601534,28100,9
39.19877531084472,-3.7627557124960433,28110,9
39.1708561703036,-3.7282743388434905,28120,9
39.079350303663,-3.7232117880954196,28130,9
38.96412200273351,-3.656362227436437,28140,9
