ball_x_Home,ball_y_Home,Time,IdPeriod
-5.449433842445245,14.252195729231046,27190,9
-5.433214235418228,14.239681761841148,27200,9
-5.435824439454261,14.230161581808982,27210,9
-5.419074427658103,14.2111105941715,27220,9
-5.425149785782813,14.202937140209526,27230,9
-5.429698131843119,14.209272874221554,27240,9
-5.428639678350453,14.20655986734657,27250,9
-5.410092003749833,14.129907433209501,27260,9
-5.422952184235157,14.236463732689842,27270,9
-5.417524444148948,14.102696594903684,27280,9
-5.44130460155541,14.206794949264756,27290,9
-5.410674830533914,14.081558351898577,27300,9
-5.419734414936084,14.155974744643853,27310,9
-5.419515008188161,14.05985472200163,27320,9
-5.422978395242628,14.024875127719575,27330,9
-5.3925538946953635,13.896938914220588,27340,9
-5.39237306819439,13.955398430976699,27350,9
-5.376126955654201,13.794429807149097,27360,9
-5.370130525057602,13.800197603651728,27370,9
-5.376256832668744,13.744807755125679,27380,9
-5.384398442798059,13.687799539759599,27390,9
-5.384294776790986,13.709766308367861,27400,9
-5.3879531266201175,13.656111092332155,27410,9
-5.380780440250088,13.723883126340986,27420,9
-5.367443160527669,13.698732974469904,27430,9
-5.3651804732198904,13.601272814852845,27440,9
-5.378389642961979,13.602578518490658,27450,9
-5.3910548606726385,13.630193204576363,27460,9
-5.382822248281434,13.549752465712498,27470,9
-5.383882468808311,13.569592019278074,27480,9
-5.40387616640531,13.541329901435772,27490,9
-5.406951689450362,13.463898041083523,27500,9
-5.41464211684435,13.470946885254246,27510,9
-5.420380560446075,13.441743589533345,27520,9
-5.431353253887856,13.491587757835703,27530,9
-5.433537308173223,13.444664896842166,27540,9
-5.4335635191806935,13.408741574063955,27550,9
-5.4459318751438275,13.426037736822101,27560,9
-5.452600662257888,13.366856182745844,27570,9
-5.4581844903661105,13.394356091041475,27580,9
-5.4502484452167295,13.375728931021412,27590,9
-5.447869722662398,13.34113235447586,27600,9
-5.460291089651876,13.39461221555451,27610,9
-5.469957944811385,13.300834510035628,27620,9
-5.478345172696093,13.259277510728003,27630,9
-5.489409457411167,13.315327969201363,27640,9
-5.515657867105341,13.334164279861115,27650,9
-5.529228689849376,13.270916828847254,27660,9
-5.52340071651427,13.261054440959501,27670,9
-5.503677375151624,13.171612785287822,27680,9
-5.503407018917271,13.135016949680368,27690,9
-5.536596044488368,13.176297419534503,27700,9
-5.54634035464748,13.098932937996057,27710,9
-5.560595903148456,13.038990662233372,27720,9
-5.586754488603547,13.038310284999996,27730,9
-5.592777424713319,12.912844769708059,27740,9
-5.60788615623273,12.81443493015388,27750,9
-5.617114197896392,12.838011138440722,27760,9
-5.623821565257402,12.75915879666059,27770,9
-5.641658008587908,12.769365517918558,27780,9
-5.643660941866601,12.710828844981343,27790,9
-5.637587350776101,12.586757242184405,27800,9
-5.663085948953211,12.578551692951502,27810,9
-5.6822918437976,12.59796678124527,27820,9
-5.684514183824216,12.531405652921713,27830,9
-5.712832085085716,12.477765315488421,27840,9
-5.716061929118568,12.45251292636359,27850,9
-5.724192937042614,12.418536574987357,27860,9
-5.741123775339745,12.363743996072614,27870,9
-5.74824345068343,12.300846829869942,27880,9
-5.7294012703809,12.194728386403584,27890,9
-5.756902801836704,12.242135864732983,27900,9
-5.771623669346698,12.173046011652945,27910,9
-5.788322437150724,12.084060703972538,27920,9
-5.797355810545423,12.008284619517822,27930,9
-5.808692218529063,11.943360775114508,27940,9
-5.803662944657538,11.895643821854835,27950,9
-5.816356434915581,11.891651255172002,27960,9
-5.829008988881058,11.79248855833553,27970,9
-5.8230900132840615,11.667945091290512,27980,9
-5.823295283758293,11.622374907808132,27990,9
-5.832561905668906,11.6155628459673,28000,9
-5.829047569128009,11.492278958892603,28010,9
-5.83151582141572,11.360221585075607,28020,9
-5.838883176054712,11.359938891629687,28030,9
-5.850075570750118,11.27304232717714,28040,9
-5.842178105847687,11.193967018912218,28050,9
-5.845590543415723,11.117665719792187,28060,9
-5.880008541280894,11.054425070425149,28070,9
-5.89499947051954,11.033070875133534,28080,9
-5.901798134648144,11.029193298792235,28090,9
-5.905933878220072,10.880805383513946,28100,9
-5.945870618433342,10.911583898127867,28110,9
-5.9554341020914805,10.85429383952172,28120,9
-5.981850969047148,10.877425815250687,28130,9
-6.017353631412455,10.847023091623525,28140,9
-6.047520144964846,10.895655716586223,28150,9
-6.067902001076963,10.85801030185399,28160,9
-6.113563343123969,10.906831247412995,28170,9
-6.136425231751875,10.835403753341803,28180,9
-6.175393342711563,10.879673759524412,28190,9
-6.2122530873512725,10.884803476534822,28200,9
-6.22720720337718,10.899398960402843,28210,9
-6.243400599396727,10.793934112685513,28220,9
-6.269650776125113,10.78380964884376,28230,9
-6.282199958589219,10.695834598267457,28240,9
-6.3093139205413085,10.835269420817125,28250,9
-6.279084382768708,10.723826775751624,28260,9
-6.2846944218844,10.690489354073465,28270,9
-6.251840543802077,10.64667718374237,28280,9
-6.235736677515911,10.669969848377438,28290,9
-6.177396275990255,10.577619425933259,28300,9
-6.19035982797695,10.721160530198521,28310,9
-6.133311422965575,10.527560155550248,28320,9
-6.102539405690057,10.53670220652956,28330,9
-6.0267624995770905,10.47297651472373,28340,9
-5.976642635708862,10.438292792078308,28350,9
-5.91681527489426,10.239333569942405,28360,9
-5.868763430064846,10.238229365091609,28370,9
-5.801570481645464,10.138204134417885,28380,9
-5.7511522835012,10.070964329272654,28390,9
-5.7044307209273155,9.889279377094196,28400,9
-5.665037932745474,9.809477567928404,28410,9
-5.603065686903858,9.700364061795531,28420,9
-5.58802204114457,9.658328821695934,28430,9
-5.519445799443314,9.48921968938314,28440,9
-5.464542573964655,9.482433558820805,28450,9
-5.417382197894924,9.320729506930885,28460,9
-5.385032219068569,9.262550770657526,28470,9
-5.343248633598619,9.160183435411923,28480,9
-5.290593959154046,9.189279180092495,28490,9
-5.241662425793026,9.094747767085469,28500,9
-5.227445457539001,9.112856939189962,28510,9
-5.183762604797429,9.044674680857355,28520,9
-5.168149974022049,9.155067109143689,28530,9
-5.12712827480294,9.08654795674207,28540,9
-5.113518871811956,9.21518410220904,28550,9
-5.067378368987941,9.167413798532131,28560,9
-5.059779238361545,9.240416086393417,28570,9
-5.03170695485544,9.307413795422178,28580,9
-4.9926637449417655,9.385734545993104,28590,9
-4.965044411205198,9.351669773208222,28600,9
-4.969373056011879,9.555665189710773,28610,9
-4.93137593035139,9.440573673678266,28620,9
-4.895795812986481,9.63709599328975,28630,9
-4.892667867926489,9.65323991456644,28640,9
-4.881991447220832,9.760992878784021,28650,9
-4.875400115106373,9.761868590811986,28660,9
-4.882186409995496,9.913999112252505,28670,9
-4.8984711027826355,9.942893570697523,28680,9
-4.919253192143649,10.059789223548808,28690,9
-4.981006031237342,10.161295300265937,28700,9
-4.985684254312189,10.254722720973632,28710,9
-5.028631726316091,10.39075098122423,28720,9
-5.065840754718267,10.51195505223251,28730,9
-5.094144519706074,10.643014496930263,28740,9
-5.132076854112142,10.809552394193961,28750,9
-5.173770909848712,10.947506158148762,28760,9
-5.202192477117284,11.152133702702566,28770,9
-5.238859026016541,11.281092926393445,28780,9
-5.293191793950599,11.488252809078599,28790,9
-5.321290288464174,11.736268483794618,28800,9
-5.350847764225015,11.833520555529303,28810,9
-5.34822342391529,11.853473611576172,28820,9
-5.35665099908116,12.038653972565278,28830,9
-5.353535128754947,12.16822534446988,28840,9
-5.352657501763254,12.292861271401344,28850,9
-5.348934360679702,12.275918794277795,28860,9
-5.342356870333234,12.225333671575077,28870,9
-5.317463775879252,12.282090651111774,28880,9
-5.322568443210465,12.212932781563547,28890,9
-5.323654874744814,12.168495284828014,28900,9
-5.327494051074918,12.085440800622433,28910,9
-5.3199720809424225,11.95611705117234,28920,9
-5.312785552804404,11.944835882268409,28930,9
-5.32052663517912,11.851049674691003,28940,9
-5.318523996406129,11.740031920000233,28950,9
-5.351648230722807,11.760254703853775,28960,9
-5.37598500390588,11.745262811507079,28970,9
-5.390021145658933,11.68009665843583,28980,9
-5.418984897924721,11.715790425633895,28990,9
-5.42910470285377,11.603599386866824,29000,9
-5.448206931691086,11.568114557756985,29010,9
-5.481020462492247,11.587483097280337,29020,9
-5.535665700976033,11.58316171348409,29030,9
-5.551536318746286,11.553371350622111,29040,9
-5.575873091929359,11.516903896098372,29050,9
-5.6037889929077505,11.41131895680439,29060,9
-5.63695357450559,11.461525737902793,29070,9
-5.694388076492169,11.409837473106597,29080,9
-5.720638253220554,11.41156062781793,29090,9
-5.773951147908897,11.447967080071763,29100,9
-5.826565475072307,11.26968954039823,29110,9
-5.870496007109186,11.259132959432003,29120,9
-5.908415972275773,11.250058287266492,29130,9
-5.947136403940154,11.214849137404292,29140,9
-6.01878964121497,11.330951123092367,29150,9
-6.085117037376438,11.338598724734638,29160,9
-6.136413157018096,11.337494732435303,29170,9
-6.195864728557061,11.502052925371705,29180,9
-6.248881056003579,11.585362471333008,29190,9
-6.315001414656604,11.675316376030754,29200,9
-6.3689095053685065,11.751630853341496,29210,9
-6.409439674571127,11.820473296518486,29220,9
-6.457891752649437,11.842076602124852,29230,9
-6.527322649897637,11.861849414531015,29240,9
-6.564259849536949,11.803408389752192,29250,9
-6.609598118828959,11.827467940066121,29260,9
-6.661747126983351,11.80987633077427,29270,9
-6.729393025172273,11.809931594154675,29280,9
-6.7768638102518155,11.82537345794875,29290,9
-6.79874499489236,11.737029843135435,29300,9
-6.842313579421591,11.731906077565991,29310,9
-6.898831874169527,11.757528306236615,29320,9
-6.924202656872007,11.669857204252542,29330,9
-6.948190146292615,11.654998581673206,29340,9
-6.984596941162787,11.687433934941977,29350,9
-6.978431758798993,11.686800531581946,29360,9
-7.029199535211425,11.757663063864221,29370,9
-7.067893755868335,11.764301046056774,29380,9
-7.087928095252199,11.823490251985701,29390,9
-7.102984110250967,11.888743551156818,29400,9
-7.1431647011854205,11.944087701118303,29410,9
-7.15353012386986,12.035467826133438,29420,9
-7.164361160069022,12.082465080139059,29430,9
-7.158480764718975,12.083778648181005,29440,9
-7.177312342816236,12.173738929422646,29450,9
-7.169427541658987,12.077436112522157,29460,9
-7.166402968100366,12.078911219676058,29470,9
-7.160948722500984,12.092967247930737,29480,9
-7.188063862475881,12.060498736633724,29490,9
-7.175165690755011,11.993446401878943,29500,9
-7.1894736612709265,11.941279896290778,29510,9
-7.188426104489231,11.870532141798574,29520,9
-7.189228043515533,11.768441548557925,29530,9
-7.157357225466186,11.691083443563372,29540,9
-7.13999994291269,11.648469000726834,29550,9
-7.1177308942627295,11.45523846562435,29560,9
-7.1330325270168915,11.4651624934364,29570,9
-7.134816053547662,11.36863777280844,29580,9
-7.132658504775465,11.37912591220355,29590,9
-7.112380609176122,11.281214930933263,29600,9
-7.124735123371266,11.333348703596114,29610,9
-7.14425142722547,11.316880853889662,29620,9
-7.156219549939707,11.354095851909118,29630,9
-7.121090909815827,11.312289104632352,29640,9
-7.125665466883603,11.290599078029045,29650,9
-7.131236925752344,11.291137470885072,29660,9
-7.1306028549761304,11.228381226302432,29670,9
-7.114369700686826,11.215967158100186,29680,9
-7.113310952688458,11.183639780974671,29690,9
-7.084864941446627,11.118769924642983,29700,9
-7.087137936453972,11.108079011152075,29710,9
-7.115714119216047,11.117719495312352,29720,9
-7.107249436331736,11.063095894810772,29730,9
-7.122228290836604,11.094386445899294,29740,9
-7.1387323903716675,11.086846395297353,29750,9
-7.1449499947504,11.053616737210985,29760,9
-7.174042446007924,11.072762735352473,29770,9
-7.189150588515931,11.00292470112233,29780,9
-7.179561482861726,10.934688454718096,29790,9
-7.206611831582202,10.971445191783111,29800,9
-7.20590089481779,10.916121446762086,29810,9
-7.228389055709973,10.937192523504853,29820,9
-7.2471540755186,10.877021542367874,29830,9
-7.27120665069933,10.932332109198189,29840,9
-7.264614729573469,10.904448120408738,29850,9
-7.2889255862547735,11.015607646925394,29860,9
-7.303918282527632,10.984424646877198,29870,9
-7.306451326069764,10.950481878632136,29880,9
-7.331344420523745,11.020575824823847,29890,9
-7.305455896797306,10.963017101168345,29900,9
-7.310316713407338,10.967500024076548,29910,9
-7.309256492880461,11.01690059747542,29920,9
-7.345263054501737,10.97781387127192,29930,9
-7.343065158448379,11.027429121648522,29940,9
-7.354245183904304,10.969452096713642,29950,9
-7.336061223845544,11.026325129349189,29960,9
-7.37010372694078,11.017869832147147,29970,9
-7.37149909495643,11.105090537580915,29980,9
-7.3573472124625265,11.097671641312939,29990,9
-7.322374365854956,10.967379082294045,30000,9
-7.305443822063528,10.940006279773346,30010,9
-7.272758401242697,10.966584777476449,30020,9
-7.251303955364221,10.947169476631215,30030,9
-7.235058137329735,10.969479728403844,30040,9
-7.214145876448477,11.008646586508931,30050,9
-7.18897005652066,10.989743109586838,30060,9
-7.183101441398691,11.08327871898925,30070,9
-7.143617650954957,11.135303877854458,30080,9
-7.103579011768827,11.243394161243979,30090,9
-7.093498081592431,11.433587973593177,30100,9
-7.06939278989106,11.567072417933415,30110,9
-7.006633624813939,11.779312918241004,30120,9
-6.964292540050271,11.749032624256586,30130,9
-6.939981977874667,11.996375361040435,30140,9
-6.905836103278063,12.10255331891646,30150,9
-6.875825972253387,12.340350582044037,30160,9
-6.841306075415354,12.466098578230431,30170,9
-6.819721752522336,12.556489701287772,30180,9
-6.786518590677547,12.611692717077757,30190,9
-6.747061011241285,12.757131905908485,30200,9
-6.684172263655324,12.870056247223244,30210,9
-6.647997244772555,12.945555802224469,30220,9
-6.612506657141028,13.034553862992661,30230,9
-6.549888265789421,13.103375901229196,30240,9
-6.480083640805496,13.108863342352,30250,9
-6.447824664241031,13.137345238407146,30260,9
-6.422919200547569,13.242789893735482,30270,9
-6.376986029737699,13.241975821631817,30280,9
-6.330820788434724,13.269321630116703,30290,9
-6.282186116821229,13.288763499894824,30300,9
-6.23269973471781,13.407019057007009,30310,9
-6.193565228036544,13.37335175545812,30320,9
-6.1483550687248645,13.43138893245706,30330,9
-6.104645710470121,13.43888987358979,30340,9
-6.101259778415256,13.637276907187033,30350,9
-6.075915206720245,13.720652344101893,30360,9
-6.0477133407052985,13.868205569784594,30370,9
-6.034194939976205,13.920062600442492,30380,9
-5.9999453993725265,14.010144461121024,30390,9
-5.986892317652451,14.210605784446642,30400,9
-6.000191311633622,14.3381844863847,30410,9
-5.9706727106254345,14.469426512789251,30420,9
-5.985559973857009,14.625765553199114,30430,9
-5.998950264605772,14.854311513895345,30440,9
-6.020455659970677,14.996916966620049,30450,9
-6.02235669427651,15.13734185388483,30460,9
-6.049510709004059,15.378954840877945,30470,9
-6.098726734873124,15.54894691196845,30480,9
-6.155257104354838,15.72496375428047,30490,9
-6.177822720246621,15.890794280274978,30500,9
-6.1838067816037405,15.955556585566338,30510,9
-6.225202503064275,15.968367062247259,30520,9
-6.30339465043861,16.18346382911596,30530,9
-6.339402979094097,16.20616432537484,30540,9
-6.407487690778864,16.311696126803046,30550,9
-6.462054001734537,16.4612632775986,30560,9
-6.505596375256298,16.515200336874376,30570,9
-6.563613704026958,16.697329309059242,30580,9
-6.657548359191215,16.91745398078753,30590,9
-6.697134048607807,17.001982296838236,30600,9
-6.782240895357298,17.200914737489786,30610,9
-6.851903274087198,17.274125963439296,30620,9
-6.928945965706977,17.339958465347355,30630,9
-7.001992803963234,17.45031093395863,30640,9
-7.067649316135748,17.611294223837184,30650,9
-7.1404894113892645,17.64302263093969,30660,9
-7.19317059134701,17.68389330157297,30670,9
-7.276182913544512,17.770360512070056,30680,9
-7.336229681107037,17.905788526988864,30690,9
-7.404249307031682,18.044294499644796,30700,9
-7.470603208706322,18.158724768075604,30710,9
-7.536233804377069,18.24987108648133,30720,9
-7.619555063055877,18.36660541277212,30730,9
-7.6713565544820135,18.372279474079527,30740,9
